cl,hl,sl,el,tl,mrsc
Bugawa_1,Bugawa_1,anuBU_3,suffer_2,mOnaMgA+Sramanu+orcuta_2,_suffer_v_1
Bugawa_2,Bugawa_2,-,bear_5,eVlugubaMti_2,_bear_n_1
BugawA_2,BugawA_2,prawi_pax_1,deliver_2,ceraveyu_1,_deliver_v_to
BugawA_3,BugawA_3,gam_4,settle_6,vadapoyu_1,_settle_v_1
BugawA_4,BugawA_4,viram_2,conclude_2,nirNayiMpabadu_2,_conclude_v_1
Bugawa_7,Bugawa_7,anuBU_4,suffer_4,mOnaMgA+Sramanu+orcuta_3,_suffer_v_1
BugawA_6,BugawA_6,-,complete_21,saMpUrNamEna_4,_complete_a_with
BugawAna_1,BugawAna_1,-,payment_2,ceVlliMcadamu_2,_payment_n_of
BugawAnA_1,BugawAnA_1,-,payment_3,ceVlliMcuta_2,_payment_n_of
BugawAna_2,BugawAna_2,-,delivery_5,prasavamu_2,_delivery_n_of
BugawAna_3,BugawAna_3,-,settlement_9,vIxi_2,_settlement_n_of
BugawAna+karake+mukwa+karA_1,BugawAna+karake+mukwa+karA_1,parikrI_1,redeem_1,-,_redeem_v_for
BUgola_1,BUgola_1,-,geography_1,BUgolYaSAswraM_1,_geography_n_1
BUgola+sambanXI_1,BUgola+sambanXI_1,-,geographical_2,BOgolYika_2,_geographical_a_1
BUgraswa_1,BUgraswa_1,-,aground_1,-,_aground_a_1
buhAra_1,buhAra_1,-,sweep_2,vyApiMcu_1,_sweep_n_1
buhAra_2,buhAra_2,-,broom_4,cIpuru_1,_broom_n_1
buhAra_3,buhAra_3,mqj_1,sweep_3,kammu_1,_sweep_v_1
buhArI_1,buhArI_1,-,broom_5,cIpiri_1,_broom_n_1
Buja_1,Buja_1,Buja_1,arm_4,BujaM_2,_arm_n_1
BujA_1,BujA_1,-,arm_5,ceyi_2,_arm_n_1
buJA_1,buJA_1,nirvA_1,extinguish_1,Arputa_1,_extinguish_v_cause
bUJa_1,bUJa_1,avagam_1,understand_1,arWaMcesukoVnu_1,_understand_v_by
buJA_2,buJA_2,nirvA_2,quench_1,AP+ceyu_1,_quench_v_1
bUJa_3,bUJa_3,-,enquire_2,cUdu_1,_enquire_v_1
bUJa_15,bUJa_15,yAc_1,ask_2,praSniMcu_1,_ask_v_1
BujabaMxa_1,BujabaMxa_1,-,armlet_2,xaMdapattI_1,_armlet/NN_u_unknown
BujabaMXana_1,BujabaMXana_1,-,arm-embrace_3,-,_embrace_n_1
BujaMga_1,BujaMga_1,Bujafga_1,snake_5,BujaMgaM_1,_snake_n_1
BujaMga_2,BujaMga_2,Bujafga_2,serpent_3,viRaXaraM_1,_serpent_n_1
BujapASa_1,BujapASa_1,-,arm-embrace_2,-,_embrace_n_1
buJA+xe_1,buJA+xe_1,-,stub_2,peVllagiMcu_1,_stub_v_1
buJOvala_1,buJOvala_1,-,riddle_4,cikku+praSna_1,_riddle_n_1
buJOvala_2,buJOvala_2,-,enigma_2,cikku+praSna_2,_enigma_n_1
bujurga_1,bujurga_1,-,old_16,pAwa_4,_old_a_1
bujZaxila_3,bujZaxila_3,-,timid_5,BIwudu_1,_timid/JJ_u_unknown
bujZaxilalI_1,bujZaxilalI_1,-,cowardice_6,vaxxu_3,_cowardice_n_1
bujZurga_1,bujZurga_1,-,elderly_1,jIrNudEna_1,_elderly_a_1
bujZurga_2,bujZurga_2,-,old_7,pAwa_5,_old_a_1
bujZurga_12,bujZurga_12,-,venerable_4,peVxxavAdEna_1,_venerable_a_1
bujZurga_4,bujZurga_4,-,respected_4,maMci+Alocana+kaligina_1,_respect_v_1
bujZurga_5,bujZurga_5,-,and_98,mUdukAlYlYamusalayina_1,_and_c_mod
bujZurgAnA_3,bujZurgAnA_3,-,elderly_2,muxukEna_1,_elderly_a_1
bujZurga+sA_1,bujZurga+sA_1,-,elderly_7,muxuruvAdEna_1,_elderly_a_1
bujZurgavAra_1,bujZurgavAra_1,-,elderly_4,peVxxalu_2,_elderly_n_1
bujZurgI_1,bujZurgI_1,-,elderliness_1,SreRTamEnaxi_2,_elderliness/NN_u_unknown
buka_1,buka_1,-,book_6,puswakaM_1,_book_n_of
BUKa_1,BUKa_1,-,hunger_3,Akali_3,_hunger_n_1
BUKA_1,BUKA_1,-,hungry_1,AkaligoVnna_1,_hungry_a_1
BUKa_2,BUKa_2,-,appetite_4,korika_13,_appetite_n_1
BUKA_2,BUKA_2,-,esurient_1,AkalicAvugala_1,_esurient/JJ_u_unknown
BUKA_3,BUKA_3,-,craving_8,AkAMkRa_2,_crave_v_1
BUKa_3,BUKa_3,-,desire_9,korika_14,_desire_n_for
BUKa-hadZawAla_1,BUKa-hadZawAla_1,-,hunger-strike_1,-,_strike_n_1
buka+kara_1,buka+kara_1,granWe_1,book_9,xunnu_1,_book_v_1
BUKa+laga_1,BUKa+laga_1,mq_1,starve_1,AkalicAvu_1,_starve_v_1
BUKA+mara_1,BUKA+mara_1,mq_2,starve_2,Gorakali_1,_starve_v_cause
BuKamarI_1,BuKamarI_1,-,starvation_3,karuvukAtakAlu_1,_starvation_n_1
BuKamarI_2,BuKamarI_2,-,famine_7,karuvukAtakAlu_2,_famine_n_1
BUkaMpa_1,BUkaMpa_1,BUkampa_1,earthquake_2,BUMkaMpaM_2,_earthquake_n_1
BUkampa_1,BUkampa_1,BUkampa_2,earthquake_4,BUMkaMpaM_3,_earthquake_n_1
BUkaMpa_2,BUkaMpa_2,-,seism_1,BUMkaMpaM_4,_seism/NN_u_unknown
BUkaMpaleKa_1,BUkaMpaleKa_1,-,seismogram_1,-,_seismogram/NN_u_unknown
BUkaMpaleKana_1,BUkaMpaleKana_1,-,seismography_1,-,_seismography/NN_u_unknown
BUkaMpaleKI_1,BUkaMpaleKI_1,-,seismograph_1,-,_seismograph/NN_u_unknown
BUkaMpamApI_1,BUkaMpamApI_1,-,seismometer_1,-,_seismometer/NN_u_unknown
BUkaMpanIyawA_1,BUkaMpanIyawA_1,-,seismicity_1,-,_seismicity/NN_u_unknown
BUkaMpaxarSI_1,BUkaMpaxarSI_1,-,seismoscope_1,-,_seismoscope/NN_u_unknown
BUKAnaMgA_1,BUKAnaMgA_1,-,poor_17,bikAri_1,_poor_n_1
BUKAnaMgA_2,BUKAnaMgA_2,-,pauper_7,nirupexa_2,_pauper_n_1
bukanI_1,bukanI_1,-,powder_10,cUrNaM_1,_powder_n_1
buKAra_1,buKAra_1,-,fever_4,jvaraM_1,_fever_n_1
bukiMga_1,bukiMga_1,-,booking_1,rijarveRan_2,_booking_n_1
BukKadZa_1,BukKadZa_1,Gasmara_1,voracious_4,bojanapriyudu_1,_voracious/JJ_u_unknown
Bukwa_1,Bukwa_1,-,enjoyed_1,svIkariMcabadinatuvaMti_1,_enjoy_v_1
Bukwa_2,Bukwa_2,-,used_4,eVMgiliceyabadina_1,_use_v_1
Bukwa_3,Bukwa_3,-,consumed_2,svIkariMcabadinatuvaMti_2,_consume_v_1
BukwaBogI_1,BukwaBogI_1,-,experienced_3,anuBavaMgala_1,_experienced_n_1
BukwakriyA_1,BukwakriyA_1,-,intake_1,-,_intake_n_1
BukwapUrva_1,BukwapUrva_1,-,second-hand_1,-,_hand_n_1
Bukwi_1,Bukwi_1,Bukwi_1,enjoyment_3,BogaM_5,_enjoyment_n_of
Bukwi_2,Bukwi_2,-,use_7,seviMcu_2,_use_n_of
Bukwi_3,Bukwi_3,Bukwi_2,possession_3,aXikaraNamu_1,_possession_n_of
buKZAra_1,buKZAra_1,-,fever_2,jvaraM_2,_fever_n_1
bulA_1,bulA_1,aBiXA_1,call_8,perupeVttu_1,_call_v_1
BulA_1,BulA_1,vimmq_5,forget_5,gurwulekapovu_2,_forget_v_1
BUla_1,BUla_1,-,slip_4,jAreVdicotu_1,_slip_n_1
bulA_2,bulA_2,safgam_2,convene_1,-,_convene_v_1
BulA_2,BulA_2,vaFc_1,dodge_8,vAyixAveyu_4,_dodge_v_1
BUla_2,BUla_2,-,error_5,wappu_8,_error_n_1
BUla_3,BUla_3,-,mistake_3,wappu_9,_mistake_n_1
BUla_4,BUla_4,-,lapse_3,pUrwiceyu_1,_lapse_n_of
BUla_5,BUla_5,-,omission_4,poVrapAtu_2,_omission_n_1
BUla_6,BUla_6,-,fault_15,wappu_10,_fault_n_1
BUla_7,BUla_7,-,oversight_1,godalu_1,_oversight_n_1
BUla_8,BUla_8,vimmq_6,forget_3,gurwulekapovu_3,_forget_v_1
BUla_9,BUla_9,-,and_27,mawimarupu_2,_and_c_mod
bulabulA_1,bulabulA_1,-,bubble_4,buxbuXaM_1,_bubble_n_1
bulabula_1,bulabula_1,-,nightingale_1,pikilipitta_1,_nightingale_n_1
bulabula_2,bulabula_2,-,bubble_7,budaga_2,_bubble_n_1
BulaBulEyA_1,BulaBulEyA_1,-,maze_2,kotA_1,_maze_n_1
BUlaBUlEyAz_1,BUlaBUlEyAz_1,-,labyrinth_2,mahAlu_1,_labyrinth_n_1
BUlaBulEyAz_1,BUlaBulEyAz_1,-,pl_6,BavanaM_2,_plural_n_1
BUlaBUlEyAz_2,BUlaBUlEyAz_2,-,maze_1,kotA_2,_maze_n_1
BUlacUka_1,BUlacUka_1,-,lapse_5,samApwaMceyu_2,_lapse_n_of
BUlacUka_2,BUlacUka_2,-,error_8,wappu_11,_error_n_1
bula+dAga_1,bula+dAga_1,-,bulldog_1,buldAg_1,_bulldog_n_1
buladojZara+kI+cakrapattI_1,buladojZara+kI+cakrapattI_1,-,track_6,rElupattAlu_1,_track_n_1
bulAhata_1,bulAhata_1,-,call_10,biggaragA+arucuta_4,_call_n_1
bulAhata_2,bulAhata_2,-,summons_4,samanlu_2,_summons_n_1
BUla+jA_1,BUla+jA_1,vimmq_7,forget_6,maracipovu_4,_forget_v_1
BUla+jA_2,BUla+jA_2,wyaj_2,leave_9,vaxileyu_2,_leave_v_transfer
BUla+kara_1,BUla+kara_1,sKal_1,stumble_7,kAlujAru_1,_stumble_v_1
BulakkadZa_1,BulakkadZa_1,-,forgetful_2,mawimarupugala_1,_forgetful/JJ_u_unknown
BulakkadZapana_1,BulakkadZapana_1,-,forgetfulness_2,maracipovadaM_1,_forgetfulness_n_1
bulaMxa_1,bulaMxa_1,-,high_9,eVwwayina_1,_high_a_1
bulaMxa_2,bulaMxa_2,-,lofty_6,cAlA+eVwwEna_1,_lofty_a_1
bulaMxI_1,bulaMxI_1,-,height_4,eVwwEna_1,_height_n_of
bulaMxI_2,bulaMxI_2,-,loftiness_2,poVdavEna_1,_loftiness/NN_u_unknown
BUlarUpa_1,BUlarUpa_1,-,prototype_7,mArgaxarSakamu_1,_prototype_n_1
BUlasuXAra_1,BUlasuXAra_1,-,correction_3,xixxubAtu_1,_correction_n_of-to
BUlasuXAra_2,BUlasuXAra_2,-,rectification_2,savaraNa_1,_rectification/NN_u_unknown
BUlasuXAra_3,BUlasuXAra_3,-,errata_1,-,_errata/NN_u_unknown
bulAvA_1,bulAvA_1,-,call_9,biggaragA+arucuta_5,_call_n_1
BulAvA_1,BulAvA_1,-,faint_1,mUrca_3,_faint_n_1
BulAvA_2,BulAvA_2,-,dodge_5,takkari_1,_dodge_n_1
bulAvA_2,bulAvA_2,-,summons_3,AjFA+pawramu_2,_summons_n_1
BulAvA_3,BulAvA_3,-,illusion_4,BAvana_9,_illusion_n_1
bulAvA_3,bulAvA_3,-,invitation_5,pilupu_1,_invitation_n_of
BUle-Batake_1,BUle-Batake_1,-,astray_1,-,_astray_p
buletina_1,buletina_1,-,bulletin_1,-,_bulletin_n_1
BUmA_1,BUmA_1,-,God_12,xevudu_2,_god_n_1
BUmA_2,BUmA_2,-,being_4,hAjaru_2,_being_n_1
BUmaNdZala_1,BUmaNdZala_1,BUmaNdala_1,globe_2,BUmi_1,_globe_n_1
BUmaXya+reKA_1,BUmaXya+reKA_1,-,equator_1,BUmaXyareKa_1,_equator_n_1
BUmi_1,BUmi_1,BUmi_2,land_6,nela_1,_land_n_of
BUmi_2,BUmi_2,BUmi_3,soil_2,miwwika_1,_soil_n_1
BUmi_3,BUmi_3,-,zone_3,sarihaxxuprAMwaM_1,_zone_n_of
BUmiBAga_1,BUmiBAga_1,-,territory_8,jillA_1,_territory_n_1
BUmiBAga_2,BUmiBAga_2,-,region_7,praxeSaM_1,_region_n_of
BUmigawa_1,BUmigawa_1,-,underground_4 named_n,BU+agAXamEna_1,-
BUmihIna_1,BUmihIna_1,-,landless_1,BUmilenatuvaMti_1,_landless/JJ_u_unknown
BUmijIvI_1,BUmijIvI_1,-,farmer_6,rEwu_1,_farmer_n_1
BUmijIvI_2,BUmijIvI_2,-,peasant_4,kqRIvaludu_1,_peasant_n_1
BUmikA_1,BUmikA_1,-,introduction_4,sqRtiMcadaM_1,_introduction_n_to
BUmikA_2,BUmikA_2,-,role_2,mAruveRamu_1,_role_n_of
BUmiKaMdZa_1,BUmiKaMdZa_1,-,territory_7,jillA_2,_territory_n_1
BUmi+ke+nIce+kA_1,BUmi+ke+nIce+kA_1,-,underground_5,BUsoVraMgaM_2,_underground_a_1
BUmi+kI+ora+sWiwa_1,BUmi+kI+ora+sWiwa_1,-,landward_1,-,_landward_a_1
BUmi+Koxane+vAlA+majaxUra_1,BUmi+Koxane+vAlA+majaxUra_1,-,navvy_1,bilYlYa+baMtrowu_4,_navvy_n_1
BUmi-saMbaMXI_1,BUmi-saMbaMXI_1,-,agrarian_1,-,_agrarian/JJ_u_unknown
BUmiuxXAra_1,BUmiuxXAra_1,-,land-reclamation_1,-,_land_n_of+_reclamation/NN_u_unknown
BUmivEjFAnika_1,BUmivEjFAnika_1,-,pedologist_1,-,_pedologist/NN_u_unknown
BUmivEjFAnika_2,BUmivEjFAnika_2,-,pedological_1,-,_pedological/NN_u_unknown
BUmivijFAna_1,BUmivijFAna_1,-,pedology_2,-,_pedology/NN_u_unknown
BUmiwawwva_1,BUmiwawwva_1,-,pedology_1,-,_pedology/NN_u_unknown
BUmiXara_1,BUmiXara_1,-,land-owner_2,parvawaM_1,_owner_n_of
BUmiXara_2,BUmiXara_2,-,mountain_6,koVMda_1,_mountain_n_1
bUMxA+bAMxI+ho_1,bUMxA+bAMxI+ho_1,vqR_1,drizzle_4,cirujallu_2,_drizzle_v_1
buMxelaKaMdadI_1,buMxelaKaMdadI_1,-,see_68,kalusukoVnu_5,_see_n_1
buMxIxAra_1,buMxIxAra_1,-,dotted_1,maccalu+kaligina+pattu_1,_dot_v_1
BUna_1,BUna_1,-,parch_2,-,_parch/NN_u_unknown
buna_1,buna_1,-,weave_3,kuttuta_1,_weave_n_1
BUna_2,BUna_2,-,fry_2,vepu_1,_fry_n_1
buna_2,buna_2,granW_3,knit_2,nalugu_3,_knit_v_1
BUna_3,BUna_3,-,broil_3,-,_broil/NN_u_unknown
buna_3,buna_3,-,intertwine_2,-,_intertwine/NN_u_unknown
BUna_4,BUna_4,-,roast_2,PrE+ceyu_1,_roast_n_1
buna_4,buna_4,-,weave_4,nemu_1,_weave_v_1
BUna_5,BUna_5,-,blast_4,peladaM_1,_blast_n_1
BUna_6,BUna_6,BaFj_5,smash_1,xivAlYAwIyu_1,_smash_v_1
BUna_7,BUna_7,Brajj_1,roast_4,rostu+ceyu_1,_roast_v_1
BunaBunA_1,BunaBunA_1,-,gabbeling_1,-,_gabbeling/VBG_u_unknown
BunAI_1,BunAI_1,-,parching_1,-,_parching/NN_u_unknown
bunAI_1,bunAI_1,-,weaving_1,sAleV_1,_weave_v_1
BunAI_2,BunAI_2,-,cashing_1,-,_cash_v_1
bunakara_1,bunakara_1,-,weaver_2,sAleVvAdu_1,_weaver_n_1
bunAvata_1,bunAvata_1,-,texture_1,neyuta_2,_texture_n_1
BunI+huI+vaswu_1,BunI+huI+vaswu_1,-,roast_5,vepu_2,_roast_n_1
buniyAxa_1,buniyAxa_1,-,foundation_4,veru_1,_foundation_n_1
buniyAxa_2,buniyAxa_2,-,base_14,veru_2,_base_n_1
buniyAxa_3,buniyAxa_3,-,basis_4,veru_3,_basis_n_of
buniyAxaxI_2,buniyAxaxI_2,-,fundamental_5,AXAramu_2,_fundamental_n_1
buniyAxI_1,buniyAxI_1,-,fundamental_7,punAxi_2,_fundamental_a_1
bunxe_1,bunxe_1,-,stud_3,mukkupudaka_1,_stud_n_1
BUpa_1,BUpa_1,BUpa_1,king_10,XaraNIpawi_1,_king_n_of
BUpa_2,BUpa_2,-,emperor_1,sAmrAt_1,_emperor_n_1
BUpAla_1,BUpAla_1,BUpAla_1,king_11,rAju_2,_king_n_of
BUpAla_2,BUpAla_2,-,emperor_2,cakravarwi_2,_emperor_n_1
BUparixqSya_1,BUparixqSya_1,-,landscape_2,prakqwixqSyaM_1,_landscape_n_1
buPe_1,buPe_1,-,buffet_4,viMxu_3,_buffet_n_1
BUpraxeSa_1,BUpraxeSa_1,-,terrain_1,BUBAgaM_1,_terrain_n_1
BUpraxeSa_2,BUpraxeSa_2,-,territory_6,jillA_3,_territory_n_1
burA_1,burA_1,-,bad_6,ceVddaxEna_7,_bad_a_at
BURA_1,BURA_1,-,embellishment_6,alaMkaraNa_9,_embellishment_n_1
bura_1,bura_1,-,vagina_2,pUku_1,_vagina/NN_u_unknown
BURA_2,BURA_2,-,decoration_5,cakraM_5,_decoration_n_of
BUrA_2,BUrA_2,-,grey_1,paMdina_1,_grey_a_1
burA_2,burA_2,-,wicked_18,pApaMwo+kUdina_1,_wicked_a_1
burA_3,burA_3,-,evil_7,kRemamukAni_1,_evil_a_1
burA_4,burA_4,-,ill_6,niRtasUcikaM+kAni_3,_ill_a_1
burabaka_1,burabaka_1,-,stupid_43,mUrKudEna_3,_stupid_a_1
BuraBurA_1,BuraBurA_1,-,crisp_5,spaRtaMgA_1,_crisp_a_1
BuraBurA_2,BuraBurA_2,-,friable_1,karakaraledeVdi_1,_friable/JJ_u_unknown
burAI_1,burAI_1,-,evil_8,nIwihInaM_3,_evil_n_1
burAI_2,burAI_2,-,vice_10,apavAxamu_2,_vice_n_1
burAI_3,burAI_3,-,flaw_10,lopaM_5,_flaw_n_1
burAI_4,burAI_4,-,fault_14,xurguNaM_2,_fault_n_1
burAI_5,burAI_5,-,defect_17,lopaM_6,_defect_n_1
burAI_6,burAI_6,-,badness_2,ceVdumAta_2,_badness/NN_u_unknown
burAI_7,burAI_7,-,wickedness_7,ajFAnaM_5,_wickedness/NN_u_unknown
burAI+kara_1,burAI+kara_1,avajFA_3,disparage_1,-,_disparage_v_1
BUrA+jEsA_1,BUrA+jEsA_1,-,brownish_1,-,_brownish_a_1
buraka_1,buraka_1,-,dust_8,XUlYi_1,_dust_n_1
buraka_2,buraka_2,-,spray_3,wuMparalu_1,_spray_n_1
buraka_3,buraka_3,-,sprinkle_3,calluta_1,_sprinkle_n_of
Burakusa_1,Burakusa_1,-,powder_11,cUrNaM_2,_powder_n_1
burakZA_1,burakZA_1,-,veil_5,paraxa_1,_veil_n_1
burakZA_2,burakZA_2,-,mantle_1,paraxA_1,_mantle_n_1
burakZAkZApoSa_2,burakZAkZApoSa_2,-,mantled_1,hawwukoVnina_1,_mantled/NN_u_unknown
BURaNa_1,BURaNa_1,BURaNa_1,ornament_8,ABaraNAlu_1,_ornament_n_1
BURaNa_2,BURaNa_2,BURaNa_2,decoration_4,cakraM_6,_decoration_n_of
BURaNa_3,BURaNa_3,BURaNa_3,embellishment_5,alaMkaraNa_10,_embellishment_n_1
BUrA+raMga_1,BUrA+raMga_1,-,tan_1,carmaMSuxXiceyu_1,_tan_n_1
burA+samaya_1,burA+samaya_1,-,sticky_9,jigatagAnunna_1,_sticky_a_1
BurawA_1,BurawA_1,-,mesh_4,neVt_1,_mesh_n_1
burAxA_1,burAxA_1,-,powder_13,cUrNaM_3,_powder_n_1
BUri_1,BUri_1,BUri_1,much_8 much-many_a,leVkkiMcalenaMwa_2,-
BURiwa_1,BURiwa_1,-,decorated_2,alaMkariMcina_2,_decorate_v_1
BURiwa_2,BURiwa_2,-,adorned_1,soVgasEna_1,_adorn_v_1
BURiwa_3,BURiwa_3,-,embellished_2,alaMkariMcukunna_2,_embellish_v_1
burI+waraha+hAWa+lagA_1,burI+waraha+hAWa+lagA_1,parispqS_1,paw_2,paMjA_1,_paw_v_1
burI+waraha+se_1,burI+waraha+se_1,-,badly_1,mosapUriwamEna_1,_bad_a_1
burI+waraha+se_2,burI+waraha+se_2,-,sadly_1,-,_sad_a_1
burja_1,burja_1,-,tower_1,gopuraM_1,_tower_n_of
burja_2,burja_2,-,turret_2,-,_turret_n_1
burja_3,burja_3,-,pinnacle_2,wuxi+sWiwi_1,_pinnacle_n_1
burjuA_1,burjuA_1,-,bourgeois_1,maXyawaragawi_1,_bourgeois_a_1
burjuA_2,burjuA_2,-,bourgeoisie_1,-,_bourgeoisie/FW_u_unknown
burUSa_1,burUSa_1,-,brush_3,braR_3,_brush_n_1
buruSa_1,buruSa_1,-,brush_4,braR_4,_brush_n_1
Busa_1,Busa_1,-,straw_4,wavudu_1,_straw_n_1
BUsA_1,BUsA_1,-,straw_5,poVttu_1,_straw_n_1
Busa_2,Busa_2,-,chaff_2,wavudu_2,_chaff_n_1
Busasahula_1,Busasahula_1,-,straw-store_2,-,_store_n_1
BusasOrA_1,BusasOrA_1,-,straw-store_1,-,_store_n_1
BUsI_1,BUsI_1,-,husk_2,Uka_1,_husk/NN_u_unknown
BUsI_2,BUsI_2,-,bran_2,nUka_1,_bran_n_1
BUsvAmI_1,BUsvAmI_1,-,land-owner_1,-,_owner_n_of
BUsvAmI_2,BUsvAmI_2,BUsvAmI_1,land-holder_2,-,_holder_n_of
bUta_1,bUta_1,-,boot_1,kAluwowattu_1,_boot_n_1
bUta_2,bUta_2,-,shoe_3,ceVppulu_1,_shoe_n_1
bUtI_1,bUtI_1,-,herb_1,AkukUra_1,_herb_n_1
buvAI_1,buvAI_1,-,sowing_1,viwwanaM+veyuta_1,_sow_v_1
Buvana_1,Buvana_1,Buvana_1,earth_2,naralokaM_1,_earth_n_1
BUvEjFAnika_2,BUvEjFAnika_2,-,geologist_3,BUvijFAnaM_2,_geologist_n_1
BUvijFAna_1,BUvijFAna_1,-,geology_2,BU+vijFAnamu_2,_geology_n_1
BUvix_1,BUvix_1,-,geologist_2,BUvijFAnaM_3,_geologist_n_1
BUvixyA_1,BUvixyA_1,-,geology_3,BU+SAswramu_2,_geology_n_1
bUWa_1,bUWa_1,-,booth_1,-,_booth_n_1
bUwA_1,bUwA_1,-,capacity_5,Sakwi_2,_capacity_n_1
buwa_1,buwa_1,-,idol_2,vigrahaM_2,_idol_n_1
BUwa_1,BUwa_1,-,past_3,gadicina_1,_past_a_1
BUwa_2,BUwa_2,-,bygone_1,gawa_1,_bygone_a_1
bUwA_2,bUwA_2,-,capability_4,cAlika_1,_capability_n_to
buwa_2,buwa_2,-,statue_2,prawima_1,_statue_n_1
BUwa_3,BUwa_3,BUwa_1,ghost_5,piSAcaM_2,_ghost_n_1
buwa_3,buwa_3,-,image_10,patamu_2,_image_n_of
bUwA_3,bUwA_3,-,power_13,kyUb_5,_power_n_1
BUwa_4,BUwa_4,-,urine_5,mUwraM_1,_urine_n_1
BUwa+kA+aprawyASiwa+prakatana_1,BUwa+kA+aprawyASiwa+prakatana_1,-,visitation_1,-,_visitation_n_1
BUwakAla_1,BUwakAla_1,BUwakAla_1,past_13,ninna_1,_past_n_1
BUwakAla+sambanXI_1,BUwakAla+sambanXI_1,-,perfect_6,pUrwEna_2,_perfect_a_1
buwaparaswa_1,buwaparaswa_1,-,idolater_1,vigrahArAXakudu_1,_idolater/NN_u_unknown
buwaparaswa_2,buwaparaswa_2,-,idol-worshipper_1,-,_worshipper_n_1
buwaparaswI_1,buwaparaswI_1,-,idolatry_1,vigrahapUja_1,_idolatry/NN_u_unknown
buwaparaswI_2,buwaparaswI_2,-,idol-worship_1,-,_worship_n_1
buwaparaswI_3,buwaparaswI_3,-,iconolatry_1,-,_iconolatry/NN_u_unknown
BUwaprewa_1,BUwaprewa_1,-,ghosts_1,-,_ghost_n_1
BUwapUjA_1,BUwapUjA_1,-,demonolatry_1,-,_demonolatry/NN_u_unknown
BUwapUrva_1,BUwapUrva_1,-,ex_1,veyu_3,_ex_n_1
BUwapUrva_2,BUwapUrva_2,-,former_7,munupati_1,_former_n_1
BUwapUrva_3,BUwapUrva_3,-,past_10,gawaM_1,_past_n_1
BUwAviRta_1,BUwAviRta_1,-,haunted_1,-,_haunt_v_1
BUwavixyA_1,BUwavixyA_1,-,ghostology_1,-,_ghostology/NN_u_unknown
BUwavixyA_2,BUwavixyA_2,-,demonology_1,-,_demonology/NN_u_unknown
buwawarASa_1,buwawarASa_1,-,idol-maker_1,-,_maker_n_of
BUwawwvavijFAna_1,BUwawwvavijFAna_1,-,geology_1,BUgarBa+SAswramu_2,_geology_n_1
BUwawwvavijFAnavEjFAnika_1,BUwawwvavijFAnavEjFAnika_1,-,geologist_7,BUvijFAnaM_4,_geologist_n_1
BUwawwvavijFAnavijFa_1,BUwawwvavijFAnavijFa_1,-,geologist_5,BUvijFAnaM_5,_geologist_n_1
BUwawwvavijFAnavix_1,BUwawwvavijFAnavix_1,-,geologist_6,BUvijFAnaM_6,_geologist_n_1
buXa_1,buXa_1,-,Wednesday_1 dofw,buXavAraM_1,-
buXa_2,buXa_2,-,Mercury_1,buXudu_1,_mercury_n_1
buxabuxa_1,buxabuxa_1,-,bubble_2,budda_2,_bubble_n_1
buxabuxA_1,buxabuxA_1,-,mutter_4,axarAbaxarA_7,_mutter_n_1
buxabuxA_2,buxabuxA_2,-,jabber_4,vAgudu_3,_jabber/NN_u_unknown
buxabuxA_3,buxabuxA_3,Pena_2,effervesce_3,-,_effervesce_v_1
buxabuxA_4,buxabuxA_4,buxbuxa_1,bubble_5,buxbuXaM_2,_bubble_v_1
buxabuxA_5,buxabuxA_5,vax_3,mutter_7,goVnugu_2,_mutter_v_1
buxabuxA_6,buxabuxA_6,-,bubble_6,budaga_3,_bubble_n_1
buxabuxAnAhata_1,buxabuxAnAhata_1,-,muttering_3,goVNuguta_4,_mutter_v_1
buxabuxAnAhata_2,buxabuxAnAhata_2,-,jabbering_3,anavasara+mAtalu_3,_jabbering/NN_u_unknown
BUXara_1,BUXara_1,BUXara_1,mountain_5,acalaM_1,_mountain_n_1
BUXara_2,BUXara_2,BUXara_2,hill_4,axri_1,_hill_n_1
BUXara_3,BUXara_3,-,see_75,xarSiMcu_5,_see_n_1
buXavAra_1,buXavAra_1,-,Wednesday_2 dofw,peVxxavAraM_1,-
buxbuxa_1,buxbuxa_1,buxbuxa_1,bubble_3,budda_3,_bubble_n_1
BUxqSya+kA+nirmANa+kara_1,BUxqSya+kA+nirmANa+kara_1,-,landscape_3,prakqwixqSyaM_2,_landscape_v_1
buxXi_1,buxXi_1,buxXi_1,intellect_4,meXa_1,_intellect_n_1
buxXi_2,buxXi_2,buxXi_2,intelligence_4,prawiBa_2,_intelligence_n_1
buxXi_3,buxXi_3,buxXi_4,wisdom_5,vivekaM_2,_wisdom_n_1
buxXi_4,buxXi_4,buxXi_5,mind_7,prajFa_2,_mind_n_1
buxXi_5,buxXi_5,buxXi_6,sense_5,jFAnamu_2,_sense_n_of
buxXigawa_1,buxXigawa_1,-,intellectual_4,jFAnamukaligina_1,_intellectual_a_1
buxXihawa_3,buxXihawa_3,-,brainless_2,-,_brainless/NN_u_unknown
buxXihawa_4,buxXihawa_4,-,unintelligent_4,maMkubowu_2,_unintelligent/NN_u_unknown
buxXihawa_5,buxXihawa_5,-,nincompoop_8,aviveki_1,_nincompoop/NN_u_unknown
buxXihIna_3,buxXihIna_3,-,brainless_3,jFAnaMleni_1,_brainless/NN_u_unknown
buxXihIna_4,buxXihIna_4,-,unintelligent_5,moVxxadu_2,_unintelligent/NN_u_unknown
